candidate_id,load_method,pv_days,shortage_penalty,surplus_penalty,target_soc,validation_start,validation_end,actual_cost_yuan,emergency_kwh
0,weekly_last,3,0.2,0.05,6000.0,2025-01-15,2025-01-31,949916.520085175,34106.774155555555
1,weekly_last,3,0.5,0.1,6000.0,2025-01-15,2025-01-31,948712.2534185086,34106.774155555555
2,weekly_last,3,1.0,0.2,6000.0,2025-01-15,2025-01-31,948712.2534185086,34106.774155555555
3,weekly_last,7,0.2,0.05,6000.0,2025-01-15,2025-01-31,935048.6524438608,28746.462264285707
4,weekly_last,7,0.5,0.1,6000.0,2025-01-15,2025-01-31,933844.385777194,28746.462264285714
5,weekly_last,7,1.0,0.2,6000.0,2025-01-15,2025-01-31,933844.385777194,28746.462264285714
6,weekly_weighted,3,0.2,0.05,6000.0,2025-01-15,2025-01-31,929447.0976604902,27821.0846757111
7,weekly_weighted,3,0.5,0.1,6000.0,2025-01-15,2025-01-31,928242.8309938236,27821.0846757111
8,weekly_weighted,3,1.0,0.2,6000.0,2025-01-15,2025-01-31,928242.8309938236,27821.0846757111
9,weekly_weighted,7,0.2,0.05,6000.0,2025-01-15,2025-01-31,914891.4899250705,22496.213163210425
10,weekly_weighted,7,0.5,0.1,6000.0,2025-01-15,2025-01-31,913687.2232584036,22496.213163210425
11,weekly_weighted,7,1.0,0.2,6000.0,2025-01-15,2025-01-31,913687.2232584036,22496.213163210425
