candidate_id,window_days,load_strength,pv_strength,validation_start,validation_end,total_cost_yuan,emergency_kwh,planned_cost_yuan,emergency_cost_yuan,load_mae_kw,pv_mae_kw,net_mae_kw,net_bias_kw
0,7,0.0,0.0,2025-01-15,2025-01-31,913687.2232584036,22496.213163210425,830928.418134853,82758.80512355051,119.18071177724612,96.17717116013073,182.08737871131677,-71.81182398969705
1,3,0.0,0.5,2025-01-15,2025-01-31,924828.1407161779,26800.8661423308,824614.9302215122,100213.2104946657,119.18071177724612,98.49982663212275,182.31094111723294,-50.9341463018858
2,3,0.0,1.0,2025-01-15,2025-01-31,939667.1808765477,31976.865897047486,818340.6302641183,121326.55061242932,119.18071177724612,105.89580750580328,186.8058112466603,-30.056468614074582
3,3,0.5,0.0,2025-01-15,2025-01-31,917915.8635609312,24443.27240827696,827291.8544681182,90624.00909281345,118.663796591675,96.17717116013073,179.83867777678353,-60.01871499111215
4,3,0.5,0.5,2025-01-15,2025-01-31,929840.6894673099,28934.067771059334,820987.833135792,108852.85633151785,118.663796591675,98.49982663212275,180.97470284770947,-39.141037303300905
5,3,0.5,1.0,2025-01-15,2025-01-31,945303.7688825342,34244.917454275346,814718.9277051403,130584.84117739381,118.663796591675,105.89580750580328,186.13060203840803,-18.263359615489676
6,3,1.0,0.0,2025-01-15,2025-01-31,923007.5405308272,26612.89476005216,823659.8686942497,99347.67183657762,119.48738221336278,96.17717116013073,178.6809724633711,-48.225605992527186
7,3,1.0,0.5,2025-01-15,2025-01-31,935711.2124801,31287.84881528883,817364.69401316,118346.5184669403,119.48738221336278,98.49982663212275,180.71973622279847,-27.347928304715943
8,3,1.0,1.0,2025-01-15,2025-01-31,951791.3621129484,36733.392177250564,811102.2616259367,140689.10048701175,119.48738221336278,105.89580750580328,186.53589854460358,-6.470250616904714
9,7,0.0,0.5,2025-01-15,2025-01-31,921851.3526548418,25838.97600149916,825566.3671135549,96284.98554128715,119.18071177724612,95.55192659978923,180.2140313390625,-53.55238427289016
10,7,0.0,1.0,2025-01-15,2025-01-31,932512.87981844,29773.102896273893,820230.338319509,112282.54149893107,119.18071177724612,98.44779124062819,181.23952738095534,-35.29294455608331
11,7,0.5,0.0,2025-01-15,2025-01-31,917598.2942703625,24323.461140748354,827430.0800229695,90168.214247393,118.16933365977813,96.17717116013073,179.66645410756183,-60.433801456834615
12,7,0.5,0.5,2025-01-15,2025-01-31,926490.1206727105,27836.860749560787,822077.137998663,104412.98267404754,118.16933365977813,95.55192659978923,178.62956149277667,-42.174361740027734
13,7,0.5,1.0,2025-01-15,2025-01-31,937726.2777959486,31902.19348042301,816747.0526384625,120979.22515748595,118.16933365977813,98.44779124062819,180.2982233978435,-23.914922023220885
14,7,1.0,0.0,2025-01-15,2025-01-31,922123.2213888982,26306.19123145809,823937.7575170407,98185.46387185718,118.26077462342353,96.17717116013073,178.00769672523728,-49.05577892397211
15,7,1.0,0.5,2025-01-15,2025-01-31,931671.9343742474,29975.169584232965,818592.4919891598,113079.44238508765,118.26077462342353,95.55192659978923,177.73344501222877,-30.79633920716523
16,7,1.0,1.0,2025-01-15,2025-01-31,943514.6262009339,34177.12626873047,813269.9550519674,130244.67114896644,118.26077462342353,98.44779124062819,180.07183218021365,-12.536899490358378
