candidate_id,alpha,beta,validation_start,validation_end,days,purchase_kwh,emergency_kwh,actual_grid_kwh,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,charge_kwh,discharge_kwh,curtailment_kwh,emergency_intervals,emergency_days,emergency_while_charging_kwh,emergency_while_charging_intervals,waste_while_discharging_kwh,soc_start_kwh,soc_end_kwh
0,0.7,0.0,2025-01-15,2025-01-31,17,1407765.7552687146,15039.162338653756,1422804.9176073684,869018.8055555775,66135.14234344184,935153.9478990193,387246.6312733022,312919.02382447955,103674.98094187905,785,17,7309.215815178912,361,10479.727128421053,6000.0,6834.163896550263
1,0.7,0.1,2025-01-15,2025-01-31,17,1410149.5140464518,14824.807676277334,1424974.3217227291,870713.5199055631,65579.91512545226,936293.4350310153,386518.56462664803,312309.47800054745,105962.90587996188,769,17,7161.998777841389,350,10339.545355082217,6000.0,6856.177052263884
2,0.7,0.25,2025-01-15,2025-01-31,17,1413725.1522130577,14494.320238065517,1428219.4724511232,873255.5914305415,64662.246672449866,937917.8381029913,385450.09422194783,311414.2992125269,109381.3482250356,748,17,6868.435554297645,336,10192.795509525673,6000.0,6889.196785834313
3,0.7,0.5,2025-01-15,2025-01-31,17,1419684.5491574008,13864.071704472077,1433548.620861873,877492.3773055054,62701.86056581243,940194.2378713179,383742.09684779,309981.2917391034,114985.48653651963,723,17,6372.833767112793,317,9925.990118269598,6000.0,6944.229675118358
4,0.7,0.75,2025-01-15,2025-01-31,17,1425643.946101744,13404.869721048328,1439048.8158227922,881729.1631804694,61340.165582733585,943069.328763203,382099.32336868526,308601.11562067294,120748.27885811328,700,17,5990.795018028175,302,9658.820726792168,6000.0,6999.262564402409
5,0.7,1.0,2025-01-15,2025-01-31,17,1431603.343046087,13189.386233149395,1444792.7292792364,885965.9490554334,60590.1863897902,946556.1354452235,380506.90843957383,307261.72992773703,126745.221550733,689,17,5915.095996005933,298,9463.940240177895,6000.0,7054.295453686456
6,0.8,0.0,2025-01-15,2025-01-31,17,1407765.7552687146,15039.162338653756,1422804.9176073684,869018.8055555775,66135.14234344184,935153.9478990193,387246.6312733022,312919.02382447955,103674.98094187905,785,17,7309.215815178912,361,10479.727128421053,6000.0,6834.163896550263
7,0.8,0.1,2025-01-15,2025-01-31,17,1413096.889520567,14556.911999699914,1427653.8015202668,872926.1851438598,64701.46537960178,937627.6505234616,385467.3983694256,311426.16404599283,108810.2379801675,751,17,6914.78576811202,335,10248.888965849235,6000.0,6891.587370268796
8,0.8,0.25,2025-01-15,2025-01-31,17,1421093.5908983457,13692.808489444926,1434786.3993877906,878787.2545262834,62088.56145251662,940875.8159788,382890.513295722,309261.36544677295,116354.92232217483,715,17,6172.5428047460655,306,9896.84007468893,6000.0,6977.722580846584
9,0.8,0.5,2025-01-15,2025-01-31,17,1434421.4265279768,12981.236014418275,1447402.662542395,888555.7034969892,59872.45949818712,948428.1629951764,378770.8799266471,305795.5577372004,129625.01113628162,680,17,5750.3430692793,291,9268.471296705751,6000.0,7120.950003759799
10,0.8,0.75,2025-01-15,2025-01-31,17,1447749.2621576078,12664.760248944212,1460414.022406552,898324.1524676951,58933.06882583608,957257.2212935311,374795.4709805977,302448.2413093502,143264.46351863787,650,17,5623.349400501477,278,8867.643369506904,6000.0,7262.322427704455
11,0.8,1.0,2025-01-15,2025-01-31,17,1461077.097787239,12429.480692115878,1473506.5784793547,908092.6014384009,58248.16268480363,966340.7641232045,370886.3126599296,299159.4593368522,156977.39593961072,636,17,5445.276240267671,271,8246.888340138523,6000.0,7398.282130767606
12,0.9,0.0,2025-01-15,2025-01-31,17,1407765.7552687146,15039.162338653756,1422804.9176073684,869018.8055555775,66135.14234344184,935153.9478990193,387246.6312733022,312919.02382447955,103674.98094187905,785,17,7309.215815178912,361,10479.727128421053,6000.0,6834.163896550263
13,0.9,0.1,2025-01-15,2025-01-31,17,1416220.2245271339,14107.434137797249,1430327.658664931,875330.6015889981,63169.02035808692,938499.621947085,384178.8858298821,310363.94029291434,111710.38391129661,735,17,6525.192717734993,323,10101.503592004377,6000.0,6912.174699211247
14,0.9,0.25,2025-01-15,2025-01-31,17,1428901.9284147625,13027.429868207977,1441929.3582829705,884798.295639129,59852.994578380894,944651.29021751,379806.0851314004,306716.66638704867,124037.61032195215,685,17,5805.230292167609,296,9610.086837467923,6000.0,7029.180632650722
15,0.9,0.5,2025-01-15,2025-01-31,17,1450038.1015608106,12399.30733894818,1462437.4088997587,900577.7857226806,57807.9867792514,958385.772501932,372804.4221553103,300870.4287611866,145701.0862889684,640,17,5515.267493949782,278,8632.547560574063,6000.0,7223.503538460747
16,0.9,0.75,2025-01-15,2025-01-31,17,1471174.2747068584,11819.509690719293,1482993.7843975776,916357.2758062321,55933.96284016081,972291.238646393,366120.3163990744,295286.5640920469,167357.70287388357,607,17,5124.179537579099,254,7947.208922569659,6000.0,7412.102434670422
17,0.9,1.0,2025-01-15,2025-01-31,17,1492310.4478529063,11413.441881535495,1503723.8897344419,932136.7658897837,54486.47124010811,986623.2371298918,359646.28888799076,289875.6370275219,189150.90865730634,586,17,4876.705376713047,245,7429.8993756278705,6000.0,7597.618857500712
